Id,Loewe Synergy
TST05154,-89.60077340805772
TST05155,24.48254765657738
TST05156,-33.093424953904105
TST05157,-16.534301021590352
TST05158,67.83616992657656
TST05159,-16.410884119499244
TST05160,-62.23674849143024
TST05161,-47.542074356882004
TST05162,46.51077269238294
TST05163,80.34686812406932
TST05164,-93.56045733791522
TST05165,-6.38048278299965
TST05166,-13.283520243436598
TST05167,-56.95809384261472
TST05168,45.14363194381326
TST05169,-41.57211809744492
TST05170,-58.0720701698348
TST05171,8.628938079947687
TST05172,64.60217029604874
TST05173,90.38853320904357
TST05174,8.28944459290011
TST05175,53.80648787924852
TST05176,-91.77660272046187
TST05177,67.35452373538163
TST05178,-36.55636653459944
TST05179,54.750264017904726
TST05180,-0.5357264396164396
TST05181,-62.30419392397608
TST05182,-12.867887808297482
TST05183,49.801937223867924
TST05184,-11.39942228403244
TST05185,-22.61395463985221
TST05186,-80.24620381885659
TST05187,35.538671070603584
TST05188,-60.644154356863126
TST05189,-79.44606251635385
TST05190,90.82114653392244
TST05191,-8.565443315822947
TST05192,-89.03468716669447
TST05193,-52.68379992145287
TST05194,43.52828728495771
TST05195,-62.36664863490977
TST05196,2.63796892254409
TST05197,11.42416067986423
TST05198,49.57105498131938
TST05199,59.41754754377641
TST05200,62.54376088551035
TST05201,6.874354694565014
TST05202,-91.89257907663293
TST05203,-23.24550479969112
TST05204,29.883244957672048
TST05205,-71.05617922067853
TST05206,-58.870200998015854
TST05207,-44.09494051082194
TST05208,-18.989382587007682
TST05209,-59.572784009698495
TST05210,46.73604637490038
TST05211,-13.934017206912813
TST05212,-65.71399210159639
TST05213,-87.98582257180337
TST05214,-70.1137968803338
TST05215,17.88004789012865
TST05216,-78.23252904383075
TST05217,-89.09241621304633
TST05218,-71.00994032245882
TST05219,55.53252360947266
TST05220,-1.601145884546213
TST05221,71.49892348095523
TST05222,23.920035570276752
TST05223,-12.93371930077025
TST05224,29.623950891818453
TST05225,-49.19002359912228
TST05226,73.97679533651129
TST05227,-71.36197303430183
TST05228,-7.817138964962496
TST05229,39.589215336206564
TST05230,75.072996223107
TST05231,87.84037600770085
TST05232,-55.61095890274328
TST05233,89.6808718788192
TST05234,-30.6050128434143
TST05235,-52.22412284800364
TST05236,90.48853098449877
TST05237,43.06605722213192
TST05238,-94.63488718052079
TST05239,41.69610567711243
TST05240,-65.3626266279444
TST05241,-48.62773193322625
TST05242,92.43126252315352
TST05243,17.57697046793318
TST05244,-36.58346153435592
TST05245,-80.22743391288219
TST05246,-12.254333733128902
TST05247,88.85331517742904
TST05248,-81.80161853953905
TST05249,-81.711852649004
TST05250,88.40550265672965
TST05251,0.15729185813744095
TST05252,-89.7840819018827
TST05253,46.37262781594552
TST05254,42.989680713623756
TST05255,-50.48782251770796
TST05256,44.39706143210725
TST05257,-83.99885327403405
TST05258,-53.893340408466074
TST05259,39.42888339778247
TST05260,-91.62231010611102
TST05261,17.152771315906108
TST05262,3.1823056509207532
TST05263,-53.51684917249564
TST05264,61.78288979276181
TST05265,98.88454915559032
TST05266,-27.44686464085106
TST05267,-23.724777598553544
TST05268,14.956168541180844
TST05269,88.34024287520495
TST05270,-0.7044143253878588
TST05271,-52.3889654061759
TST05272,47.331543818453184
TST05273,-85.45353239722917
TST05274,95.07083556909623
TST05275,61.27345405822061
TST05276,99.5444260525909
TST05277,23.608991672902462
TST05278,16.658063327105893
TST05279,1.0569450845107582
TST05280,-89.91377619685123
TST05281,0.244759846993432
TST05282,-28.529445592340764
TST05283,-4.608012863505067
TST05284,-97.38589985722959
TST05285,91.70483956115962
TST05286,-82.91089508765921
TST05287,86.9027068322215
TST05288,24.34527399194934
TST05289,-87.53311528723778
TST05290,87.27225696328526
TST05291,46.52527341255427
TST05292,69.13790319515596
TST05293,45.91086676131573
TST05294,-40.282700252296344
TST05295,-97.51760521286421
TST05296,44.56411973705079
TST05297,-71.68796727768488
TST05298,-11.614429896074626
TST05299,-50.63006708953664
TST05300,20.13235980236034
TST05301,23.4720248677758
TST05302,-83.56307361285779
TST05303,5.246985168503215
TST05304,35.05640982983388
TST05305,-95.0303282418554
TST05306,10.32416752223439
TST05307,-67.27546733052708
TST05308,6.284417884394728
TST05309,29.317542882601884
TST05310,-7.624481294376338
TST05311,-15.045496185590721
TST05312,17.101723168098033
TST05313,37.18318088595538
TST05314,6.059071450640602
TST05315,-46.54880324518758
TST05316,-4.051700058463155
TST05317,9.784073880440914
TST05318,27.63963143786978
TST05319,55.39452904086872
TST05320,15.541828629602023
TST05321,-3.853315330613441
TST05322,-52.328147023294605
TST05323,-80.0236608994892
TST05324,9.165323972479044
TST05325,4.147822253996324
TST05326,-46.71801603424874
TST05327,79.87585437592728
TST05328,-4.1009718018128325
TST05329,-19.339216950130705
TST05330,69.8593970480355
TST05331,76.94274400810482
TST05332,91.45088399399987
TST05333,-28.799009811875038
TST05334,1.1307848304511765
TST05335,72.8856893671068
TST05336,-49.36437727702159
TST05337,92.84222111884537
TST05338,47.57557637538574
TST05339,42.930817323345394
TST05340,-5.798307921013816
TST05341,-87.66320900829827
TST05342,93.77045205277744
TST05343,30.535185804472377
TST05344,-65.49169719045142
TST05345,61.586027302728894
TST05346,27.828429495564137
TST05347,-7.365096428621271
TST05348,3.0658976435170757
TST05349,-86.9440828571343
TST05350,31.780419504775864
TST05351,55.862194238109
TST05352,-63.53387147389973
TST05353,-67.75014997029837
TST05354,37.194534994234544
TST05355,-99.15746238521947
TST05356,-43.99618218900401
TST05357,-94.66367466111146
TST05358,40.155680425924714
TST05359,-75.86395735504556
TST05360,49.52495611878825
TST05361,-0.8900084853002994
TST05362,-64.16127900550342
TST05363,-45.22553838393322
TST05364,-64.8039269441096
TST05365,-51.46831893704555
TST05366,-25.21922434292054
TST05367,-42.44222529233552
TST05368,30.64395426066355
TST05369,29.597069047573513
TST05370,-57.729499447122514
TST05371,-33.24073519071891
TST05372,29.35810589697863
TST05373,-28.44577019851353
TST05374,30.224927527074072
TST05375,3.429322220007265
TST05376,-89.816903912211
TST05377,47.6749793375038
TST05378,-46.14929053854397
TST05379,-18.96377409679097
TST05380,-18.302035217423864
TST05381,86.03965003337325
TST05382,-52.64904017044252
TST05383,-50.8281221004109
TST05384,20.706588801186214
TST05385,-48.1303207737092
TST05386,75.26906655389342
TST05387,15.77748047338568
TST05388,-9.615130644851803
TST05389,-84.17112083132028
TST05390,-88.84020945786007
TST05391,-7.35817211982328
TST05392,53.9407229132579
TST05393,92.20266179941567
TST05394,-24.86548678663422
TST05395,-19.184517681340523
TST05396,-92.63066800977727
TST05397,48.60257082305998
TST05398,-11.624022707009615
TST05399,16.499449965329617
TST05400,48.30423330026352
TST05401,-25.482235009013692
TST05402,89.56194398527904
TST05403,2.8074218077474455
TST05404,-70.33560539290924
TST05405,-34.16799318338366
TST05406,72.37488746404807
TST05407,-85.5127739472133
TST05408,3.2127845774419654
TST05409,74.23898067431725
TST05410,48.60328960494883
TST05411,23.323712101121046
TST05412,40.83822105507301
TST05413,-87.83553929856862
TST05414,57.92601434834762
TST05415,-23.665518844757997
TST05416,-22.388458322053978
TST05417,-28.689470236530298
TST05418,10.732723207853809
TST05419,-66.80931035259607
TST05420,54.04785052552597
TST05421,-21.11130175029696
TST05422,71.29591084889407
TST05423,0.8318078795025201
TST05424,48.397363586454446
TST05425,43.306509723448215
TST05426,-50.44786209782206
TST05427,-5.983911427325509
TST05428,-64.16071254248435
TST05429,76.19589898259579
TST05430,-16.573750962662047
TST05431,42.39189725017994
TST05432,50.58178122081662
TST05433,-40.91201310357284
TST05434,-1.7438117916364746
TST05435,-68.27552744986826
TST05436,-33.26982947438792
TST05437,-4.058122846530281
TST05438,-46.397997084190415
TST05439,-17.309998428033552
TST05440,-56.98689159718191
TST05441,71.70872570628578
TST05442,-95.96960918630472
TST05443,-36.4825029515434
TST05444,46.057484156369014
TST05445,0.3283447400644519
TST05446,25.352440754813088
TST05447,18.618664570132808
TST05448,-96.9396449458256
TST05449,-98.27139471767762
TST05450,97.68091206201399
TST05451,45.35670881135786
TST05452,86.31272187779939
TST05453,-51.71052471863842
TST05454,-97.30706512548699
TST05455,-30.30790775472596
TST05456,52.991303692406404
TST05457,87.09423544592212
TST05458,-13.014158924806836
TST05459,11.12727040274551
TST05460,-14.385435825776156
TST05461,85.127510516251
TST05462,77.07575369334026
TST05463,-18.60335457762406
TST05464,51.13628095346667
TST05465,-13.525200820678634
TST05466,-26.692592364747497
TST05467,36.493536084786
TST05468,62.99731021734178
TST05469,-70.82291552775357
TST05470,62.498206980036144
TST05471,-83.70648427602674
TST05472,61.34872256943916
TST05473,42.68977127207543
TST05474,89.31725153609753
TST05475,90.76569613232502
TST05476,-85.02705518600564
TST05477,-10.468066261467015
TST05478,39.60357025581362
TST05479,2.88036887887759
TST05480,-7.332836691214467
TST05481,-49.961440220568434
TST05482,81.02641807664043
TST05483,-13.110844500245804
TST05484,33.45129979637707
TST05485,18.325144855618404
TST05486,16.901322781233702
TST05487,20.039979507162613
TST05488,95.30272777341025
TST05489,-56.386055900818
TST05490,-27.144796054755858
TST05491,-78.6946729364568
TST05492,28.904280513428915
TST05493,-84.56564831605446
TST05494,-7.271052267906015
TST05495,-19.49787729067674
TST05496,-68.82909279515485
TST05497,-29.693077144006025
TST05498,-30.15270312621911
TST05499,21.370030622285825
TST05500,85.67979966021767
TST05501,-25.215019107067334
TST05502,-40.935503341193005
TST05503,-93.81538093149717
TST05504,-99.53034319605764
TST05505,80.49550142108913
TST05506,48.867058246993224
TST05507,53.54523114087402
TST05508,-22.772097194221644
TST05509,84.528414948282
TST05510,59.98141682219364
TST05511,-42.0491607558924
TST05512,8.761461599368943
TST05513,30.53213162401167
TST05514,-29.24077860050079
TST05515,54.131646541208426
TST05516,64.78812195523821
TST05517,95.7975816642851
TST05518,81.69248719059689
TST05519,-75.58288976613854
TST05520,4.960473942909587
TST05521,-70.46915958250601
TST05522,-66.49454441436866
TST05523,-16.853280474967036
TST05524,42.19931788235073
TST05525,19.99537987321871
TST05526,-5.340149134637954
TST05527,-37.0338392916435
TST05528,57.15497790583305
TST05529,-12.598788448155275
TST05530,70.53584772046682
TST05531,6.272274045250555
TST05532,-38.547127384407354
TST05533,-43.46503471244652
TST05534,-55.96989649522015
TST05535,59.336688619110305
TST05536,34.68265231478537
TST05537,22.636749315614054
TST05538,11.239665023828294
TST05539,43.379024382703335
TST05540,-32.57502842458533
TST05541,20.7623259725452
TST05542,20.467160062257037
TST05543,86.60888719235402
TST05544,-56.80274245376709
TST05545,-24.071699351670972
TST05546,92.65183755304776
TST05547,36.940191060446836
TST05548,88.09239074590073
TST05549,53.160162263846416
TST05550,-32.624430319179496
TST05551,-33.056430759469094
TST05552,-18.21983587531011
TST05553,-46.94055250306182
TST05554,69.28982452639968
TST05555,96.1396572471426
TST05556,90.2073426315776
TST05557,77.03546665285694
TST05558,-21.53273796729556
TST05559,96.79755801381924
TST05560,-15.897084945414889
TST05561,-62.30501371162791
TST05562,-38.35562630867304
TST05563,60.996074959984185
TST05564,-35.737233277213846
TST05565,81.9578670985353
TST05566,-75.56958689456361
TST05567,-51.79566307708541
TST05568,-43.928930679911105
TST05569,-82.05149795353145
TST05570,-79.47865940093821
TST05571,53.9053034025888
TST05572,25.933479335870047
TST05573,-53.49122926021701
TST05574,22.6220420173362
TST05575,-43.9714033069317
TST05576,31.47749180961449
TST05577,-65.43506435089611
TST05578,-25.00537102700038
TST05579,-98.85848000807994
TST05580,-26.657038680527535
TST05581,70.71761308210566
TST05582,-54.25438903776501
TST05583,-81.30599155423741
TST05584,60.806438255975536
TST05585,94.09563848911674
TST05586,-73.37568734067938
TST05587,96.25030952168026
TST05588,76.01125607896222
TST05589,68.70637999452862
TST05590,-78.80485330932005
TST05591,14.4776210125831
TST05592,-12.34902864683744
TST05593,58.98399187982068
TST05594,-69.38572237670193
TST05595,-1.722770518219491
TST05596,22.529348765173424
TST05597,-94.23226458565684
TST05598,-16.76215296451646
TST05599,14.406215379865614
TST05600,-34.40537306523149
TST05601,98.65130758986268
TST05602,62.925858768718
TST05603,-71.54059097163115
TST05604,-70.02105884956835
TST05605,89.9021044738866
TST05606,51.53805299630358
TST05607,-60.193327946273435
TST05608,40.85398604678261
TST05609,-49.72064603815149
TST05610,69.44729540774307
TST05611,-22.78266055748294
TST05612,58.022093370674355
TST05613,93.7161305482567
TST05614,26.324809586025324
TST05615,87.38691856193537
TST05616,82.12355532100818
TST05617,-68.45557518880632
TST05618,-2.512850602134023
TST05619,59.19378960591399
TST05620,-31.79213951357653
TST05621,19.35518444983026
TST05622,-37.58825648837876
TST05623,46.969043049991
TST05624,-38.69244448848556
TST05625,-51.14711402701933
TST05626,-88.56087548909943
TST05627,-14.676155266796286
TST05628,-22.602536011393596
TST05629,-95.75991382295675
TST05630,-62.67783829951475
TST05631,49.56141816762823
TST05632,20.540092336556853
TST05633,10.955848415290362
TST05634,-21.26160179312393
TST05635,-17.488003591592076
TST05636,-66.40107629124701
TST05637,58.629741584576806
TST05638,-54.84023219150114
TST05639,7.132586791825531
TST05640,-62.1478205113537
TST05641,-16.057302291879935
TST05642,90.7913289205822
TST05643,-87.3179790231952
TST05644,92.8459624982087
TST05645,63.64658471984029
TST05646,23.222906527065675
TST05647,62.88286687107066
TST05648,84.96805970437501
TST05649,-29.516282874890948
TST05650,62.69104434117409
TST05651,-45.18682341815694
TST05652,41.2842899996991
TST05653,-84.84307621345192
TST05654,-50.91948949060414
TST05655,40.4784723115699
TST05656,-90.29462609946455
TST05657,3.4093672811683575
TST05658,9.50230367086131
TST05659,-90.90188068244669
TST05660,-94.74156253620416
TST05661,-12.109470196850538
TST05662,-76.4711409425958
TST05663,2.714324231383685
TST05664,39.51893487961732
TST05665,97.25315481644913
TST05666,-8.074770999224427
TST05667,19.40131559499143
TST05668,-45.615307546232906
TST05669,-65.81732920735777
TST05670,-97.21308039777676
TST05671,13.348360326074669
TST05672,-96.91243265838172
TST05673,95.98177229074483
TST05674,73.42160101246236
TST05675,87.47667163587937
TST05676,-40.276309061871785
TST05677,-72.64205933240386
TST05678,-81.03242923355802
TST05679,-14.80905524856648
TST05680,-77.14046505697837
TST05681,89.55250376799398
TST05682,79.26604165189423
TST05683,-62.14515774554996
TST05684,46.67923030215886
TST05685,74.50497688498015
TST05686,2.1771445688198128
TST05687,24.699365129983917
TST05688,73.06283725125385
TST05689,70.50155729189274
TST05690,1.1423830928375196
TST05691,-63.770149314717514
TST05692,63.876069645361014
TST05693,31.061377655776397
TST05694,-14.588032024163454
TST05695,-41.80528675496271
TST05696,-21.056866610296268
TST05697,67.41857310425641
TST05698,-55.84203399801324
TST05699,91.7186317887166
TST05700,24.971155477610438
TST05701,-8.731194672095427
TST05702,-39.502343114756535
TST05703,86.3119047760936
TST05704,-9.209190593180793
TST05705,48.61471280953003
TST05706,7.294182581753276
TST05707,7.4944110392882095
TST05708,2.14651337690826
TST05709,-61.29021807796602
TST05710,-93.70621676005644
TST05711,0.2148085059656637
TST05712,-42.50195038706999
TST05713,-90.9059830524063
TST05714,-31.024008640785425
TST05715,-60.157605114670254
TST05716,3.6499383949611115
TST05717,72.30765971920937
TST05718,-65.61465382825259
TST05719,-3.470593717715559
TST05720,-36.50203050069067
TST05721,-41.51855680979282
TST05722,75.42542677786702
TST05723,-1.3168727534562947
TST05724,-76.14259946690187
TST05725,-27.89472387823595
TST05726,-55.63733736233332
TST05727,27.541195111769383
TST05728,-79.66750887729972
TST05729,-68.5108198450452
TST05730,-86.24557259178003
TST05731,-17.309930281499234
TST05732,53.76366942963034
TST05733,-49.0518401986348
TST05734,48.593676081108526
TST05735,-81.35539133367575
TST05736,31.039860284165513
TST05737,-88.81752730916013
TST05738,-26.199268877663613
TST05739,66.73963905163015
TST05740,46.80668987872539
TST05741,52.61745942142505
TST05742,77.05520550552157
TST05743,-29.31152187251071
TST05744,-21.253930505966352
TST05745,20.431058749213022
TST05746,-19.12476390889806
TST05747,72.9840084190455
TST05748,-0.5151199297817044
TST05749,14.297006277281525
TST05750,-54.42419231515279
TST05751,4.626650753298705
TST05752,-45.53189372534856
TST05753,-38.88231424962578
TST05754,-1.9393299201829564
TST05755,-28.56896505625504
TST05756,-98.93178231364215
TST05757,64.43192176840608
TST05758,41.94180745667671
TST05759,17.90011395654794
TST05760,15.160603590898063
TST05761,-86.8201357344996
TST05762,66.9917010870904
TST05763,-26.48883115338765
TST05764,5.328318332040865
TST05765,-67.10552365146384
TST05766,48.817215167925156
TST05767,57.150100537625036
TST05768,-37.45344969931625
TST05769,97.46318751134987
TST05770,-95.3547606725756
TST05771,-69.46582963348844
TST05772,41.4151398449535
TST05773,-87.8324944167443
TST05774,12.07980952048257
TST05775,13.753359767115427
TST05776,-7.560827164443623
TST05777,-94.45840169264888
TST05778,35.871514430260675
TST05779,43.2255042472633
TST05780,38.33591737672941
TST05781,-96.85604883142447
TST05782,-97.9241465076632
TST05783,-99.37123705530237
TST05784,97.5020393916038
TST05785,98.39912439322023
TST05786,52.34616380794279
TST05787,60.39940502499462
TST05788,88.00225140497128
TST05789,90.83661388622548
TST05790,-73.5467049882206
TST05791,-33.42364576723922
TST05792,-52.70698656083677
TST05793,96.16172797974471
TST05794,79.1108388384882
TST05795,83.67080707765777
TST05796,22.815924326907734
TST05797,84.79649824923595
TST05798,36.25172049879066
TST05799,-31.14174938169174
TST05800,-57.35375533417071
TST05801,9.829851746018562
TST05802,-32.56813734207533
TST05803,-0.30086321541482164
TST05804,79.95018179443315
TST05805,55.07227669735556
TST05806,89.00067877533726
TST05807,90.55190501676515
TST05808,31.086967460761286
TST05809,-65.50583788370163
TST05810,3.8714340417336217
TST05811,-28.009996214745158
TST05812,13.201271367182784
TST05813,73.53327446781194
TST05814,-3.8669577887887385
TST05815,-86.99815479363504
TST05816,-80.680226569586
TST05817,-6.701938824990222
TST05818,-87.95608176887603
TST05819,18.79206483431841
TST05820,79.68830365314298
TST05821,33.4071553021447
TST05822,28.17747553510958
TST05823,-21.37501711019702
TST05824,-20.46570530723146
TST05825,-51.32731813029488
TST05826,-57.50587990123901
TST05827,8.648626648062745
TST05828,-50.81496090654811
TST05829,-71.2930158552477
TST05830,-89.97955518070032
TST05831,-7.892328785155314
TST05832,14.954431105385751
TST05833,-4.440950124375959
TST05834,34.428087189279864
TST05835,-56.86840527706101
TST05836,-69.05218878483299
TST05837,-99.89380560791992
TST05838,19.852587855395768
TST05839,-64.99117087420893
TST05840,70.34598639102785
TST05841,99.68202866233048
TST05842,60.34417600042573
TST05843,97.5651860932486
TST05844,84.48709463190318
TST05845,10.946491369250595
TST05846,28.817646618013697
TST05847,30.8135621863253
TST05848,-58.03412847001794
TST05849,-42.75546759336657
TST05850,43.0484198674057
TST05851,36.64994288968748
TST05852,50.49088987781337
TST05853,-83.19865931837987
TST05854,51.04728877397437
TST05855,-49.864905879427
TST05856,87.34414370708888
TST05857,85.47077106044367
TST05858,-11.559504883310723
TST05859,-11.100888006483302
TST05860,24.756541306456683
TST05861,-72.44590945025209
TST05862,4.763998690508259
TST05863,46.08587934431449
TST05864,15.484459382700393
TST05865,75.60105175201045
TST05866,45.34406545711866
TST05867,15.506178522287144
TST05868,65.73943462541604
TST05869,20.891132108978013
TST05870,78.64264674995374
TST05871,58.81426885515458
TST05872,47.6730958061234
TST05873,-25.194827487946014
TST05874,-88.55685135427633
TST05875,-22.683679965999204
TST05876,8.807848524046477
TST05877,17.420142881102677
TST05878,-26.640367893547918
TST05879,-90.94168491757672
TST05880,76.8928299072204
TST05881,58.60392471050852
TST05882,-69.7544198094467
TST05883,32.72856742658922
TST05884,6.855258424466882
TST05885,0.9440602678954377
TST05886,-26.893694550420406
TST05887,-13.07873961260681
TST05888,-58.46441867235885
TST05889,5.224172676496593
TST05890,-13.49335957184688
TST05891,-11.267714876547302
TST05892,64.05551712114047
TST05893,-29.546285627783234
TST05894,-9.996580282018357
TST05895,71.86130488351759
TST05896,50.29220433460392
TST05897,-52.25809322507595
TST05898,-63.626529434565256
TST05899,-24.488065370593674
TST05900,-50.720283115202406
TST05901,63.992198295620085
TST05902,14.377767559505486
TST05903,-4.148680807805121
TST05904,88.19300473083374
TST05905,-75.16366529633154
TST05906,78.32226392538001
TST05907,55.82074124157231
TST05908,-48.5738468235206
TST05909,-25.063705125856444
TST05910,23.898283765006354
TST05911,48.402672212890764
TST05912,-50.21751954657881
TST05913,59.03055982069202
TST05914,-25.54995214997389
TST05915,52.618821359524134
TST05916,-7.5416319830616345
TST05917,-68.62816984900373
TST05918,4.908434674972199
TST05919,-70.63174955266214
TST05920,-39.70765357661594
TST05921,-98.77772236407272
TST05922,-33.899412501319986
TST05923,-19.413363393921017
TST05924,-59.91814132056297
TST05925,94.8715714357244
TST05926,-92.09319975097172
TST05927,-85.58751327351861
TST05928,-52.14476203652192
TST05929,73.75182611912044
TST05930,-38.84731039934897
TST05931,-2.818750047395241
TST05932,-74.3542387451086
TST05933,98.86348027890372
TST05934,-3.4750914765066625
TST05935,93.41339677425339
TST05936,-46.13811310539768
TST05937,66.65188209701651
TST05938,56.90096595655817
TST05939,-40.10956640266057
TST05940,11.36267529905048
TST05941,71.66011324966829
TST05942,-33.73949169084369
TST05943,12.161749652424177
TST05944,6.817670648347246
TST05945,-24.568518272823425
TST05946,-84.40030699123902
TST05947,93.99921009474662
TST05948,-24.997177798833874
TST05949,-91.62256162420381
TST05950,68.71866122284186
TST05951,40.084471657789464
TST05952,-80.9651594352718
TST05953,-26.526872993936394
TST05954,19.64212676331536
TST05955,-5.610684629149347
TST05956,-61.136302306067726
TST05957,21.2387694171629
TST05958,63.100785719596956
TST05959,-7.069685776650388
TST05960,-17.895494845375822
TST05961,54.186605766735426
TST05962,-11.401053189073693
TST05963,-27.262009324338692
TST05964,-85.72638114162541
TST05965,-39.80822937643651
TST05966,72.50771133913915
TST05967,66.13596917598363
TST05968,79.96697870559473
TST05969,-79.84493624846922
TST05970,-9.093430168812404
TST05971,50.62659299975692
TST05972,17.04420108477251
TST05973,-95.93186486979877
TST05974,64.02149309031915
TST05975,-66.29264215782646
TST05976,82.93512557753024
TST05977,31.288233229451947
TST05978,-65.1673459974192
TST05979,63.45734962297624
TST05980,85.72116733085434
TST05981,-76.98132690624305
TST05982,65.61672239033939
TST05983,78.12999541054438
TST05984,-72.06354104607951
TST05985,19.382546430522268
TST05986,-87.17761076498012
TST05987,-0.7678180868894628
TST05988,66.43480374408642
TST05989,32.658739197021504
TST05990,-10.0392283125246
TST05991,99.97139826157962
TST05992,91.59158525049546
TST05993,53.31724479194497
TST05994,22.214593196273853
TST05995,96.1974800367098
TST05996,-22.297173381368168
TST05997,87.99822612261491
TST05998,37.87271789034591
TST05999,-89.18386733555329
TST06000,76.24424631083349
TST06001,-41.53126524715152
TST06002,-72.61534354893922
TST06003,-12.927156208667895
TST06004,-35.4024075969203
TST06005,33.68616314219929
TST06006,-41.14850911155532
TST06007,18.965790520790307
TST06008,-75.02342660776706
TST06009,-27.327743553280087
TST06010,37.90901875403347
TST06011,45.57177343197381
TST06012,-5.595405800139048
TST06013,91.64793288577562
TST06014,-9.537771833115897
TST06015,-35.444136733839215
TST06016,27.128600816590364
TST06017,-4.204791209253074
TST06018,-63.88469612367438
TST06019,69.05973706361664
TST06020,-49.933006188010644
TST06021,-54.38010105307114
TST06022,32.21351472608774
TST06023,37.6854890319874
TST06024,-60.96643382547613
TST06025,74.5721456359484
TST06026,-61.15304546615039
TST06027,17.707695712014555
TST06028,55.87765362662506
TST06029,7.230708193637113
TST06030,87.18651465988478
TST06031,69.8341112591041
TST06032,7.2532166873417765
TST06033,-61.16921749391315
TST06034,80.8966512353897
TST06035,69.76442051814246
TST06036,-65.42562057655763
TST06037,-25.74725624017438
TST06038,32.700453300659035
TST06039,-80.56158578018952
TST06040,50.72367338427239
TST06041,59.18882357476437
TST06042,-0.9612237243200212
TST06043,-52.65680800271224
TST06044,-27.21118374985383
TST06045,78.00209176370046
TST06046,-51.233512368187476
TST06047,-31.114875621976992
TST06048,7.009857892754766
TST06049,-85.91438427271586
TST06050,71.30431210117968
TST06051,-4.453563541138976
TST06052,-93.68617856046346
TST06053,-56.271466786108974
TST06054,-6.236281854393113
TST06055,27.486811663040882
TST06056,-51.94743781003457
TST06057,-58.63308817252077
TST06058,-33.11381723184061
TST06059,-28.42414662667474
TST06060,-31.470399609780642
TST06061,-19.7056519392234
TST06062,44.21158590776221
TST06063,-34.64321657457792
TST06064,87.5290870950353
TST06065,96.49036887351943
TST06066,90.32916620636985
TST06067,28.13872274090491
TST06068,-70.97137687063302
TST06069,-52.00823833523576
TST06070,2.6118732247167884
TST06071,-27.80186723770646
TST06072,-97.60431067709952
TST06073,-56.04078796323415
TST06074,-92.21873534515845
TST06075,-63.60597392049494
TST06076,-55.487177744119286
TST06077,60.78880480919463
TST06078,-34.08986637045206
TST06079,-34.25385653410697
TST06080,72.08643621471697
TST06081,-59.831610996593824
TST06082,-32.510121071507925
TST06083,31.50830513341242
TST06084,77.66008965381167
TST06085,-19.973365056256483
TST06086,-83.99913660066059
TST06087,-78.64745569527871
TST06088,-38.45621218760014
TST06089,39.01598864554933
TST06090,31.038503509034598
TST06091,84.8810494936595
TST06092,-90.29564924515606
TST06093,-39.248934125895964
TST06094,31.66080418647732
TST06095,52.57216177076555
TST06096,-31.56576965203486
TST06097,79.28925894545185
TST06098,-27.58032020174828
TST06099,43.04389341085198
TST06100,-26.00605711927004
TST06101,47.73444938418916
TST06102,77.20268098889201
TST06103,34.56109670503747
TST06104,73.70383621510996
TST06105,7.109451602660386
TST06106,9.375719041226716
TST06107,-78.20629615198642
TST06108,79.36399858301644
TST06109,96.11948104985998
TST06110,-45.44853070942827
TST06111,26.564577554145814
TST06112,52.83674049379928
TST06113,94.58035711229317
TST06114,-64.31465323670587
TST06115,-24.22366078220604
TST06116,-68.49665277711992
TST06117,-23.947222577896213
TST06118,-4.893697965107506
TST06119,39.77247959023279
TST06120,-85.47486896376786
TST06121,-46.19403547844514
TST06122,66.25335213695698
TST06123,-72.9044788538244
TST06124,-48.307841938053464
TST06125,-57.038667439682754
TST06126,51.10956639917987
TST06127,-46.43927594618196
TST06128,28.784437161721712
TST06129,-30.060484883121234
TST06130,-94.48880848310415
TST06131,-49.71950411962964
TST06132,72.62568732558984
TST06133,14.403123716341696
TST06134,36.8196510693075
TST06135,-13.441521373257672
TST06136,63.69700392221827
TST06137,67.11956008881518
TST06138,2.4663660762509494
TST06139,6.893919149873099
TST06140,77.93762884977204
TST06141,-11.197218021844009
TST06142,80.05477753502768
TST06143,14.340886174536664
TST06144,54.81165505354272
TST06145,-9.898181992794292
TST06146,82.97563871207885
TST06147,97.74717204258965
TST06148,-84.2862173408754
TST06149,-31.333606900835846
TST06150,38.09016847990131
TST06151,-99.76273230792457
TST06152,98.59082898233666
TST06153,-20.466687442543147
TST06154,9.08694691409353
TST06155,96.12038205081575
TST06156,64.05771197772555
TST06157,-56.311228897906695
TST06158,47.90001797249036
TST06159,21.631101367188222
TST06160,-69.56692812582432
TST06161,-56.1056018261735
TST06162,39.951874395945396
TST06163,-22.656712719808496
TST06164,31.64883245616693
TST06165,89.20429844064418
TST06166,8.162076674218625
TST06167,86.01888300629193
TST06168,-26.733474218633305
TST06169,18.290044049057073
TST06170,-80.64531788392787
TST06171,72.76417875223979
TST06172,43.66283127500617
TST06173,-32.046170625163995
TST06174,-14.293379434390147
TST06175,-8.522621153100005
TST06176,38.60935846798978
TST06177,26.341337517440053
TST06178,32.549792672003065
TST06179,-54.77506969451971
TST06180,-27.65010734288063
TST06181,13.620171079625635
TST06182,-46.19427215422527
TST06183,26.499479069889304
TST06184,-9.931737530620424
TST06185,46.35603779980636
TST06186,47.79462972727961
TST06187,61.001172696827695
